actual_text,detected_text,insertions,substitutions,deletions,error_rate,similarity_score
CALL AN AMBULANCE NOW!,CALLOR AN AMBULENTS NOW,0,3,0,75.0,80
THERE'S A FIRE IN THE BUILDING.,THERE IS A FIRE IN THE BUILDING,1,1,0,33.333333333333336,94
SOMEONE IS HURT; WE NEED HELP!,SOMEONE IS SERVED WINIT HELP,0,3,1,66.66666666666667,69
DIAL 911 IMMEDIATELY.,THE YOUNG MAN  ONE IMMEDIATELY,3,2,0,166.66666666666666,55
"POLICE, THERE'S A ROBBERY IN PROGRESS.",A LEASE THATS ARE RALBERACHIN BROADLAST,0,6,0,100.0,49
WE NEED A FIREFIGHTER HERE QUICKLY.,WE HAD A FIRE OF IGHTER HERE CUIKLY,2,3,0,83.33333333333333,83
I SEE SMOKE COMING FROM THAT HOUSE.,I SEE SMOKE COMING FROM MY PHOUSE,0,2,0,28.571428571428573,88
SOMEONE IS TRAPPED IN THE ELEVATOR.,SOMEONE IS TRAPPED IN THE ELEVATOR,0,0,0,0.0,99
THE CAR CRASH NEEDS AN AMBULANCE.,THE CAR CRAST NEETS AN AMBULANCE,0,2,0,33.333333333333336,92
CALL THE POLICE FOR ASSISTANCE.,CALL THE POLICE FOR ASSISTANCE,0,0,0,0.0,98
THERE'S AN INTRUDER IN MY HOME.,THERE'S ANI TUDER IN MY HOME,0,2,0,33.333333333333336,92
THE CHILD IS MISSING; CALL THE POLICE.,THE CHOT IS MISSING CALLED THE POLICE,0,3,0,42.857142857142854,88
HELP! SOMEONE IS DROWNING.,HOLP SOMEONE IS DROWNING,0,1,0,25.0,92
THE FIRE ALARM IS RINGING LOUDLY.,THE FLIER ALERM IS RUGING LOUDLY,0,3,0,50.0,86
REPORT THE ACCIDENT TO 911.,REPORT THE ACCIDENT ILI'M ON ONE,1,2,0,60.0,75
WE NEED A RESCUE TEAM NOW.,WE NEED ARRESTYOU HEM NOW,0,2,1,50.0,78
THE AMBULANCE IS ON ITS WAY.,THE AMBULENT IS ON ITS WAY,0,1,0,16.666666666666668,89
A TREE HAS FALLEN ON THE ROAD.,THE TREE HAS FALLEN UNDERLOATH,0,2,2,57.142857142857146,73
THERE'S A GAS LEAK IN THE KITCHEN.,THERE'S A GHAS LIKE IN THE KITCHEN,0,2,0,28.571428571428573,91
SOMEONE FAINTED ON THE STREET.,SOMEONE FAINTED ON THE STREET,0,0,0,0.0,98
A FIGHT BROKE OUT AT THE BAR.,A FLIGHT BROKE OUT AT THE BAR,0,1,0,14.285714285714286,97
SEND A PARAMEDIC TO THIS LOCATION.,SEND APARAMEDIC TO THIS LOCATION,0,1,1,33.333333333333336,97
MY CAR WAS STOLEN; CALL THE POLICE.,MY CAR WAS STOLEN CALL THE POLICE,0,1,0,14.285714285714286,97
THERE'S A STRANGE SMELL IN THE HOUSE.,THERE'S A STRANGESMILE IN THE HOUSE,0,1,1,28.571428571428573,92
THE FIRE TRUCK IS ARRIVING SOON.,THE FLY TRUCK IS RIVING SOON,0,2,0,33.333333333333336,87
A MAN IS HOLDING A WEAPON.,A MAN IS HOLDING A WEAPON,0,0,0,0.0,98
THE BABY IS CHOKING; GET HELP!,THE BABY IS CHOLKING CUTHULP,0,2,1,50.0,83
THE RIVER IS FLOODING THE STREETS.,THE RIVER IS FLOODING ON THE STREETS,1,0,0,16.666666666666668,94
CALL FOR BACKUP IMMEDIATELY.,CALL FOR BACKUP IMMEDIATELY,0,0,0,0.0,98
WE'RE STUCK IN AN ELEVATOR.,WE'RE STOCK IN AN ELEVATOR,0,1,0,20.0,94
THE BUILDING MIGHT COLLAPSE SOON.,THE BUILDING MIGHT COLLAPSE SOON,0,0,0,0.0,98
THERE'S A BOMB THREAT AT THE MALL.,THERE'S A BUMBSTRAP AT THE BALL,0,2,1,42.857142857142854,83
SOMEONE FELL DOWN THE STAIRS.,SOMEONE FELL DOWN THE STAIRS,0,0,0,0.0,98
THE BURGLAR ALARM IS GOING OFF.,THE BURGLER IRAM IS GOING OFF,0,2,0,33.333333333333336,87
A MOTORCYCLE JUST CAUGHT FIRE.,MORE CYCAL JUST CUT FIRE,0,3,0,60.0,78
CALL ANIMAL CONTROL FOR THE WILD DOG.,CALL ANIMAL CONTROL FOR THE WALDDOCK,0,1,1,28.571428571428573,90
I CAN HEAR SOMEONE SCREAMING.,I CAN HEAR SOMEONE SCRIMMING,0,1,0,20.0,91
THERE'S A MEDICAL EMERGENCY HERE.,THERE'S A MEDICAL EMERGENCY HERE,0,0,0,0.0,98
THE CEILING IS ABOUT TO CAVE IN.,THE SELLING IS BOT KPE N,0,4,1,71.42857142857143,71
THE SIRENS ARE GETTING LOUDER.,THE CIRENS ARE GETTING LOUDER,0,1,0,20.0,95
A CAR IS STUCK ON THE TRAIN TRACKS.,A CAR IS STUCK ON THE TRAIN TRUCKS,0,1,0,12.5,96
THE LIFEGUARD NEEDS ASSISTANCE.,THE LIFE GUARD NEEDS ASSISTANCE,1,1,0,50.0,97
A BICYCLE HIT A PEDESTRIAN.,A BICYCLE HIT A PEDESTRIAN,0,0,0,0.0,98
THERE'S A SUSPICIOUS PACKAGE AT THE STATION.,THEREIS A SIX PECIEGE PACKACE AT THE STATION,1,3,0,57.142857142857146,80
A TREE BRANCH HIT THE POWER LINE.,ATRE BRANCH HID THE POWERLINE,0,3,2,71.42857142857143,90
LIGHTNING STRUCK THE HOUSE NEARBY.,LIGHPNING STRUCK THE HOUSE NEARBY,0,1,0,20.0,96
SOMEONE IS BLEEDING HEAVILY.,SOMEONE IS BLEEDING HEAVILY,0,0,0,0.0,98
THE FIRE IS SPREADING QUICKLY.,THE FIRE IS PRIDID QUICKLY,0,1,0,20.0,86
I LOST MY WALLET; CALL THE POLICE.,I LOST MY WALLET CALL THE POLICE,0,1,0,14.285714285714286,97
THE AMBULANCE JUST ARRIVED.,THE AMBULANCE JUST ARRIVED,0,0,0,0.0,98
THE POLICE OFFICER IS DIRECTING TRAFFIC.,THE POLICE OFFICER IS DIRECTYN TRAFFIC,0,1,0,16.666666666666668,95
THERE'S BEEN A SHOOTING INCIDENT.,THERE'S BEEN A SHOOTING INCIDENT,0,0,0,0.0,98
SOMEONE IS TRYING TO BREAK IN.,SOMEONE IS TRYING TO BREAK IN,0,0,0,0.0,98
CALL THE COAST GUARD IMMEDIATELY.,CALL THE COS GUARD IMMEDIATELY,0,1,0,20.0,95
A TANKER TRUCK OVERTURNED ON THE HIGHWAY.,A TANKER TRUCK OVERTUNE ON A HIGHWAY,0,2,0,28.571428571428573,91
THE EMERGENCY EXITS ARE BLOCKED.,THE EMERGENCY EXETS ARE BLOPPED,0,2,0,40.0,89
THE FIREFIGHTER RESCUED THE CAT.,THE FIREVIGHTER RESCUED THE CAP,0,2,0,40.0,92
SOMEONE IS HAVING A HEART ATTACK.,SOMEONE IS HAVING A HEART ATTACK,0,0,0,0.0,98
