actual_text,detected_text,insertions,substitutions,deletions,error_rate,similarity_score
WE NEED TO CALL 911 RIGHT NOW,WE NEED TO CALL NINE-ONE-ONE RIGHT NOW,0,1,0,14.285714285714286,78
"THIS IS AN EMERGENCY, CALL FOR AN AMBULANCE.",THIS IS AN EMERGENCY CALL FOR HELL,0,2,1,37.5,79
SOMEONE NEEDS TO GET AN AMBULANCE.,SOMEONE NEEDS TO GET THE N AMBURENT,1,2,0,50.0,81
WE NEED URGENT MEDICAL ASSISTANCE.,WE NEED URGAN MEDICAL ASSISTANCE,0,1,0,20.0,94
I THINK WE NEED TO CALL THE FIRE DEPARTMENT.,I THINK WE NEED TO QUADIFY OUR DEPARTMENT,0,2,1,33.333333333333336,78
"PLEASE CALL THE POLICE, IT'S AN EMERGENCY.",PLEASE HOLD THE POLICE IT'S AN EMERGENCY,0,2,0,28.571428571428573,90
"CAN YOU CALL FOR AN AMBULANCE, FAST.",CAN YOU CORPOR AN AMBULENCE FIS,0,3,1,57.142857142857146,78
"CALL 911, WE'RE IN TROUBLE.",ALL NINE-ONE-ONE WE'RE IN TROUBLE,0,2,0,40.0,70
"WE NEED A RESCUE TEAM, IMMEDIATELY.",WE NEED A RESCUET IN IMMEDIATELY,0,2,0,33.333333333333336,87
"SOMEONE'S HURT BADLY, WE NEED HELP NOW.",SOMEONE SAIRED BADLY WE MAKE OUT NOW,0,5,0,71.42857142857143,67
"CALL FOR PARAMEDICS, THIS IS SERIOUS.",COL FOLPARAMEDICS THIS I SERIOUS,0,3,1,66.66666666666667,87
WE NEED IMMEDIATE MEDICAL ATTENTION.,WE NEED IMMEDIATE MEDICAL ATTENTION,0,0,0,0.0,99
GET THE EMERGENCY SERVICES HERE NOW.,KET THE EMERGENCY SURFACES HERE NOW,0,2,0,33.333333333333336,87
"CALL THE FIRE BRIGADE, THERE'S A FIRE.",CALLED A FIRE BRIGADE THERE'S A FIRE,0,3,0,42.857142857142854,89
"PLEASE CALL THE HOSPITAL, WE NEED URGENT HELP.",PLEASE CALL THE HOSPITAL WE NEID URGENT HELP,0,2,0,25.0,96
